object_id,raw_pair_id,label,touch_available,probability_if_touch
11,GSUrepair_obj_11_centerNMS3mm_candidate_000000,0,1,5.766442434662622e-09
11,GSU_obj_11_candidate_000017,1,1,0.0011608662316575646
11,GSU_obj_11_candidate_000018,1,1,0.9838279485702515
11,GSUrepair_obj_11_centerNMS3mm_candidate_000001,1,1,0.07735739648342133
11,GSU_obj_11_candidate_000049,1,1,0.7272799015045166
11,GSU_obj_11_candidate_000063,1,1,0.9871649742126465
11,GSU_obj_11_candidate_000065,1,1,0.011091050691902637
11,GSUrepair_obj_11_centerNMS3mm_candidate_000002,1,1,0.16672296822071075
11,GSUrepair_obj_11_centerNMS3mm_candidate_000003,1,1,0.19372911751270294
11,GSU_obj_11_candidate_000075,1,1,0.9006935954093933
11,GSU_obj_11_candidate_000080,1,1,0.007455348968505859
11,GSU_obj_11_candidate_000081,1,1,0.0026044014375656843
11,GSU_obj_11_candidate_000084,1,1,0.0042264931835234165
11,GSU_obj_11_candidate_000085,0,1,1.8560335490747093e-09
11,GSU_obj_11_candidate_000101,1,1,0.05718608200550079
11,GSU_obj_11_candidate_000127,1,1,0.03728283569216728
11,GSUrepair_obj_11_centerNMS3mm_candidate_000004,1,1,2.9239228751976043e-05
11,GSU_obj_11_candidate_000130,1,1,0.058927688747644424
11,GSUrepair_obj_11_centerNMS3mm_candidate_000005,1,1,1.4298599637641018e-07
11,GSU_obj_11_candidate_000147,1,1,0.11321663111448288
11,GSUrepair_obj_11_centerNMS3mm_candidate_000006,1,1,0.311049222946167
11,GSU_obj_11_candidate_000162,1,1,0.002363826846703887
11,GSU_obj_11_candidate_000170,1,1,0.9821635484695435
11,GSU_obj_11_candidate_000174,1,1,0.9687108993530273
11,GSU_obj_11_candidate_000178,1,1,0.0007048114784993231
11,GSU_obj_11_candidate_000180,1,1,0.9975382089614868
11,GSU_obj_11_candidate_000184,1,1,0.9999613761901855
11,GSU_obj_11_candidate_000194,1,1,0.22966183722019196
11,GSU_obj_11_candidate_000209,1,1,3.832688832972053e-08
11,GSU_obj_11_candidate_000212,1,1,0.003802367951720953
11,GSU_obj_11_candidate_000223,1,1,0.0093446746468544
11,GSU_obj_11_candidate_000227,0,1,0.012568078003823757
11,GSU_obj_11_candidate_000235,1,1,0.010545502416789532
11,GSU_obj_11_candidate_000236,0,1,0.0036237165331840515
11,GSU_obj_11_candidate_000241,1,1,0.006143609993159771
11,GSU_obj_11_candidate_000260,1,1,0.9996553659439087
11,GSU_obj_11_candidate_000265,0,1,0.9744381904602051
11,GSU_obj_11_candidate_000266,1,1,5.424235951068113e-06
