object_id,raw_pair_id,label,touch_available,probability_if_touch
34,GSU_obj_34_candidate_000006,0,1,0.6106055974960327
34,GSU_obj_34_candidate_000009,0,1,0.9861817359924316
34,GSU_obj_34_candidate_000010,0,1,0.8940507173538208
34,GSU_obj_34_candidate_000019,1,1,0.9498953223228455
34,GSU_obj_34_candidate_000022,0,1,0.9898360371589661
34,GSU_obj_34_candidate_000027,1,1,0.9896636605262756
34,GSU_obj_34_candidate_000030,0,1,0.3699575364589691
34,GSU_obj_34_candidate_000034,0,1,0.5865240097045898
34,GSU_obj_34_candidate_000038,0,1,0.898996114730835
34,GSU_obj_34_candidate_000044,0,1,0.887133002281189
34,GSU_obj_34_candidate_000054,0,1,0.3481973111629486
34,GSU_obj_34_candidate_000056,1,1,0.955622673034668
34,GSU_obj_34_candidate_000059,1,1,0.9786787629127502
34,GSU_obj_34_candidate_000061,1,1,0.9957091808319092
34,GSU_obj_34_candidate_000062,1,1,0.9997904896736145
34,GSU_obj_34_candidate_000071,0,0,0.1430085152387619
34,GSU_obj_34_candidate_000073,0,0,0.07264398038387299
34,GSU_obj_34_candidate_000076,0,1,0.9826578497886658
34,GSU_obj_34_candidate_000085,1,1,0.9955568909645081
34,GSU_obj_34_candidate_000093,1,1,0.7648910284042358
34,GSU_obj_34_candidate_000096,0,0,0.16151466965675354
34,GSU_obj_34_candidate_000104,1,1,0.9912285804748535
34,GSU_obj_34_candidate_000115,0,1,0.1769941747188568
34,GSU_obj_34_candidate_000116,0,1,0.9418326616287231
34,GSU_obj_34_candidate_000117,0,1,0.0999349057674408
34,GSU_obj_34_candidate_000119,1,1,0.9946656227111816
34,GSU_obj_34_candidate_000121,0,1,0.9918171763420105
34,GSU_obj_34_candidate_000122,0,1,0.1238788515329361
34,GSU_obj_34_candidate_000127,1,1,0.9737362265586853
34,GSUrepair_obj_34_centerNMS3mm_candidate_000000,0,1,0.7704037427902222
34,GSU_obj_34_candidate_000133,0,1,0.40064767003059387
34,GSU_obj_34_candidate_000135,0,1,0.026493536308407784
34,GSU_obj_34_candidate_000139,0,1,0.29130348563194275
34,GSU_obj_34_candidate_000141,0,1,0.2767587900161743
34,GSU_obj_34_candidate_000142,0,1,0.170058935880661
34,GSU_obj_34_candidate_000147,1,1,0.9858852624893188
34,GSU_obj_34_candidate_000149,0,1,0.9576996564865112
34,GSU_obj_34_candidate_000164,0,1,0.9383436441421509
34,GSU_obj_34_candidate_000168,0,1,0.12123260647058487
34,GSU_obj_34_candidate_000170,0,1,0.8719794750213623
34,GSU_obj_34_candidate_000172,0,1,0.7929083704948425
34,GSU_obj_34_candidate_000174,0,1,0.0692184716463089
34,GSU_obj_34_candidate_000182,0,0,0.0023924626875668764
34,GSU_obj_34_candidate_000188,1,1,0.6589481830596924
34,GSU_obj_34_candidate_000192,0,0,0.2491418421268463
34,GSU_obj_34_candidate_000193,1,1,0.918188214302063
34,GSU_obj_34_candidate_000194,0,1,0.8893919587135315
34,GSUrepair_obj_34_centerNMS3mm_candidate_000001,0,1,0.9890317320823669
34,GSU_obj_34_candidate_000198,1,1,0.9943249821662903
34,GSU_obj_34_candidate_000207,0,1,0.16990485787391663
34,GSU_obj_34_candidate_000232,1,1,0.9973205924034119
34,GSU_obj_34_candidate_000240,0,1,0.06828668713569641
34,GSU_obj_34_candidate_000241,0,1,0.1134403869509697
34,GSU_obj_34_candidate_000242,0,1,0.11260461807250977
34,GSU_obj_34_candidate_000246,0,1,0.516866147518158
34,GSU_obj_34_candidate_000248,0,1,0.10915679484605789
34,GSU_obj_34_candidate_000250,0,1,0.29225635528564453
34,GSU_obj_34_candidate_000256,1,1,0.9947301149368286
34,GSU_obj_34_candidate_000260,0,1,0.9935117363929749
34,GSU_obj_34_candidate_000262,1,1,0.9950764775276184
