object_id,raw_pair_id,label,touch_available,probability_if_touch
32,GSU_obj_32_candidate_000021,1,1,0.9878770112991333
32,GSU_obj_32_candidate_000022,1,1,0.9689055681228638
32,GSU_obj_32_candidate_000053,1,1,0.9947062134742737
32,GSU_obj_32_candidate_000059,1,1,0.9928921461105347
32,GSU_obj_32_candidate_000060,1,1,0.8436166048049927
32,GSU_obj_32_candidate_000065,1,1,0.6404538154602051
32,GSU_obj_32_candidate_000066,1,1,0.487230122089386
32,GSU_obj_32_candidate_000068,1,1,0.45596182346343994
32,GSU_obj_32_candidate_000073,1,1,0.646871030330658
32,GSU_obj_32_candidate_000098,1,1,0.7617719173431396
32,GSU_obj_32_candidate_000105,1,1,0.9509198665618896
32,GSU_obj_32_candidate_000121,1,1,0.6227350234985352
32,GSU_obj_32_candidate_000124,1,1,0.9623542428016663
32,GSU_obj_32_candidate_000132,1,1,0.9955294728279114
32,GSU_obj_32_candidate_000155,1,1,0.8479846119880676
32,GSU_obj_32_candidate_000163,1,1,0.9954832792282104
32,GSU_obj_32_candidate_000171,1,1,0.6831277012825012
32,GSU_obj_32_candidate_000210,1,1,0.9038353562355042
32,GSU_obj_32_candidate_000216,1,1,0.9052250981330872
32,GSU_obj_32_candidate_000218,1,1,0.9792368412017822
32,GSU_obj_32_candidate_000221,1,1,0.9855103492736816
32,GSU_obj_32_candidate_000226,1,1,0.9962403774261475
32,GSU_obj_32_candidate_000231,1,1,0.9435307383537292
32,GSU_obj_32_candidate_000235,1,1,0.9793724417686462
32,GSU_obj_32_candidate_000264,1,1,0.9790960550308228
32,GSU_obj_32_candidate_000268,1,1,0.9822710752487183
32,GSU_obj_32_candidate_000271,1,1,0.9703372120857239
32,GSU_obj_32_candidate_000273,1,1,0.9822801947593689
32,GSU_obj_32_candidate_000286,1,1,0.9821023941040039
32,GSU_obj_32_candidate_000288,1,1,0.9662507176399231
32,GSU_obj_32_candidate_000291,1,1,0.6526951193809509
32,GSU_obj_32_candidate_000295,1,1,0.9931625127792358
32,GSU_obj_32_candidate_000337,1,1,0.945465087890625
32,GSU_obj_32_candidate_000338,1,1,0.9197819232940674
32,GSU_obj_32_candidate_000348,1,1,0.9197483658790588
32,GSU_obj_32_candidate_000362,1,1,0.9963359832763672
32,GSU_obj_32_candidate_000383,1,1,0.9913884997367859
32,GSU_obj_32_candidate_000407,1,1,0.17816391587257385
32,GSU_obj_32_candidate_000424,1,1,0.994329035282135
32,GSU_obj_32_candidate_000450,1,1,0.5773069262504578
32,GSU_obj_32_candidate_000455,1,1,0.9773250818252563
32,GSU_obj_32_candidate_000459,1,1,0.969369113445282
32,GSU_obj_32_candidate_000462,1,1,0.9865686893463135
32,GSU_obj_32_candidate_000465,1,1,0.9891355037689209
