object_id,raw_pair_id,label,touch_available,probability_if_touch
11,GSUrepair_obj_11_centerNMS3mm_candidate_000000,0,1,2.076508019352441e-12
11,GSU_obj_11_candidate_000017,1,1,0.9937469959259033
11,GSU_obj_11_candidate_000018,1,1,0.9944949746131897
11,GSUrepair_obj_11_centerNMS3mm_candidate_000001,1,1,0.5119981169700623
11,GSU_obj_11_candidate_000049,1,1,0.9893664717674255
11,GSU_obj_11_candidate_000063,1,1,0.9978965520858765
11,GSU_obj_11_candidate_000065,1,1,0.7665957808494568
11,GSUrepair_obj_11_centerNMS3mm_candidate_000002,1,1,0.5469339489936829
11,GSUrepair_obj_11_centerNMS3mm_candidate_000003,1,1,0.5751848220825195
11,GSU_obj_11_candidate_000075,1,1,0.9727782011032104
11,GSU_obj_11_candidate_000080,1,1,0.34308308362960815
11,GSU_obj_11_candidate_000081,1,1,0.0033161714673042297
11,GSU_obj_11_candidate_000084,1,1,0.0034959984477609396
11,GSU_obj_11_candidate_000085,0,1,2.697357040417486e-13
11,GSU_obj_11_candidate_000101,1,1,0.211217001080513
11,GSU_obj_11_candidate_000127,1,1,0.15937334299087524
11,GSUrepair_obj_11_centerNMS3mm_candidate_000004,1,1,0.8735063076019287
11,GSU_obj_11_candidate_000130,1,1,0.1790730357170105
11,GSUrepair_obj_11_centerNMS3mm_candidate_000005,1,1,0.9224388599395752
11,GSU_obj_11_candidate_000147,1,1,0.4032542109489441
11,GSUrepair_obj_11_centerNMS3mm_candidate_000006,1,1,0.8866757750511169
11,GSU_obj_11_candidate_000162,1,1,0.006572909187525511
11,GSU_obj_11_candidate_000170,1,1,0.9941619038581848
11,GSU_obj_11_candidate_000174,1,1,0.9893660545349121
11,GSU_obj_11_candidate_000178,1,1,0.9986742734909058
11,GSU_obj_11_candidate_000180,1,1,0.9981586337089539
11,GSU_obj_11_candidate_000184,1,1,0.9999699592590332
11,GSU_obj_11_candidate_000194,1,1,0.8068970441818237
11,GSU_obj_11_candidate_000209,1,1,0.050992678850889206
11,GSU_obj_11_candidate_000212,1,1,0.0034005804918706417
11,GSU_obj_11_candidate_000223,1,1,0.010716371238231659
11,GSU_obj_11_candidate_000227,0,1,0.05282602086663246
11,GSU_obj_11_candidate_000235,1,1,0.00747291324660182
11,GSU_obj_11_candidate_000236,0,1,0.008733474649488926
11,GSU_obj_11_candidate_000241,1,1,0.12848849594593048
11,GSU_obj_11_candidate_000260,1,1,0.9997566342353821
11,GSU_obj_11_candidate_000265,0,1,0.9971022009849548
11,GSU_obj_11_candidate_000266,1,1,0.890815258026123
