object_id,raw_pair_id,label,touch_available,probability_if_touch
32,GSU_obj_32_candidate_000021,1,1,0.7831324934959412
32,GSU_obj_32_candidate_000022,1,1,0.709391713142395
32,GSU_obj_32_candidate_000053,1,1,0.7552347183227539
32,GSU_obj_32_candidate_000059,1,1,0.6919158101081848
32,GSU_obj_32_candidate_000060,1,1,0.48893049359321594
32,GSU_obj_32_candidate_000065,1,1,0.5908805131912231
32,GSU_obj_32_candidate_000066,1,1,0.5923585891723633
32,GSU_obj_32_candidate_000068,1,1,0.5787883996963501
32,GSU_obj_32_candidate_000073,1,1,0.5970351099967957
32,GSU_obj_32_candidate_000098,1,1,0.6800071001052856
32,GSU_obj_32_candidate_000105,1,1,0.6882036924362183
32,GSU_obj_32_candidate_000121,1,1,0.40064537525177
32,GSU_obj_32_candidate_000124,1,1,0.6507686972618103
32,GSU_obj_32_candidate_000132,1,1,0.8998811841011047
32,GSU_obj_32_candidate_000155,1,1,0.6826688051223755
32,GSU_obj_32_candidate_000163,1,1,0.8896709084510803
32,GSU_obj_32_candidate_000171,1,1,0.5995118021965027
32,GSU_obj_32_candidate_000210,1,1,0.5178591012954712
32,GSU_obj_32_candidate_000216,1,1,0.731103777885437
32,GSU_obj_32_candidate_000218,1,1,0.7873896360397339
32,GSU_obj_32_candidate_000221,1,1,0.7905985713005066
32,GSU_obj_32_candidate_000226,1,1,0.947684109210968
32,GSU_obj_32_candidate_000231,1,1,0.7921633124351501
32,GSU_obj_32_candidate_000235,1,1,0.892724871635437
32,GSU_obj_32_candidate_000264,1,1,0.7318435907363892
32,GSU_obj_32_candidate_000268,1,1,0.7622122764587402
32,GSU_obj_32_candidate_000271,1,1,0.7985497713088989
32,GSU_obj_32_candidate_000273,1,1,0.7848341464996338
32,GSU_obj_32_candidate_000286,1,1,0.7565925717353821
32,GSU_obj_32_candidate_000288,1,1,0.6769427061080933
32,GSU_obj_32_candidate_000291,1,1,0.45890480279922485
32,GSU_obj_32_candidate_000295,1,1,0.829143226146698
32,GSU_obj_32_candidate_000337,1,1,0.7455312013626099
32,GSU_obj_32_candidate_000338,1,1,0.705099880695343
32,GSU_obj_32_candidate_000348,1,1,0.7223910689353943
