object_id,raw_pair_id,label,touch_available,probability_if_touch
32,GSU_obj_32_candidate_000021,1,1,0.977695643901825
32,GSU_obj_32_candidate_000022,1,1,0.9600403308868408
32,GSU_obj_32_candidate_000053,1,1,0.9774550199508667
32,GSU_obj_32_candidate_000059,1,1,0.9644839763641357
32,GSU_obj_32_candidate_000060,1,1,0.5915223360061646
32,GSU_obj_32_candidate_000065,1,1,0.7382357716560364
32,GSU_obj_32_candidate_000066,1,1,0.5864014029502869
32,GSU_obj_32_candidate_000068,1,1,0.6573895215988159
32,GSU_obj_32_candidate_000073,1,1,0.7522766590118408
32,GSU_obj_32_candidate_000098,1,1,0.7914674282073975
32,GSU_obj_32_candidate_000105,1,1,0.9514380693435669
32,GSU_obj_32_candidate_000121,1,1,0.4359724223613739
32,GSU_obj_32_candidate_000124,1,1,0.9524904489517212
32,GSU_obj_32_candidate_000132,1,1,0.9861117601394653
32,GSU_obj_32_candidate_000155,1,1,0.8558008670806885
32,GSU_obj_32_candidate_000163,1,1,0.9861800074577332
32,GSU_obj_32_candidate_000171,1,1,0.785058856010437
32,GSU_obj_32_candidate_000210,1,1,0.7684697508811951
32,GSU_obj_32_candidate_000216,1,1,0.8784024119377136
32,GSU_obj_32_candidate_000218,1,1,0.9805311560630798
32,GSU_obj_32_candidate_000221,1,1,0.9816657900810242
32,GSU_obj_32_candidate_000226,1,1,0.9888768792152405
32,GSU_obj_32_candidate_000231,1,1,0.9645628333091736
32,GSU_obj_32_candidate_000235,1,1,0.9825055599212646
32,GSU_obj_32_candidate_000264,1,1,0.9474353790283203
32,GSU_obj_32_candidate_000268,1,1,0.9052655696868896
32,GSU_obj_32_candidate_000271,1,1,0.8679205179214478
32,GSU_obj_32_candidate_000273,1,1,0.9547647833824158
32,GSU_obj_32_candidate_000286,1,1,0.9699337482452393
32,GSU_obj_32_candidate_000288,1,1,0.963166356086731
32,GSU_obj_32_candidate_000291,1,1,0.8174099922180176
32,GSU_obj_32_candidate_000295,1,1,0.9804772138595581
32,GSU_obj_32_candidate_000337,1,1,0.946299135684967
32,GSU_obj_32_candidate_000338,1,1,0.8192459940910339
32,GSU_obj_32_candidate_000348,1,1,0.8935737609863281
32,GSU_obj_32_candidate_000362,1,1,0.9858638644218445
32,GSU_obj_32_candidate_000383,1,1,0.975357174873352
32,GSU_obj_32_candidate_000407,1,1,0.4712804853916168
32,GSU_obj_32_candidate_000424,1,1,0.980022668838501
32,GSU_obj_32_candidate_000450,1,1,0.6758565902709961
32,GSU_obj_32_candidate_000455,1,1,0.9787777662277222
32,GSU_obj_32_candidate_000459,1,1,0.9774883985519409
32,GSU_obj_32_candidate_000462,1,1,0.9793957471847534
32,GSU_obj_32_candidate_000465,1,1,0.9729210734367371
32,GSU_obj_32_candidate_000466,1,1,0.9532867670059204
32,GSU_obj_32_candidate_000474,1,1,0.9818072319030762
32,GSU_obj_32_candidate_000481,1,1,0.557140052318573
32,GSU_obj_32_candidate_000484,0,1,0.9855586290359497
32,GSU_obj_32_candidate_000505,1,1,0.9851202368736267
32,GSU_obj_32_candidate_000508,1,1,0.9873747825622559
32,GSU_obj_32_candidate_000529,1,1,0.9767791628837585
32,GSU_obj_32_candidate_000550,1,1,0.9863497614860535
32,GSU_obj_32_candidate_000555,1,1,0.9865049719810486
32,GSU_obj_32_candidate_000561,1,1,0.9788917303085327
32,GSU_obj_32_candidate_000575,1,1,0.8937941193580627
32,GSU_obj_32_candidate_000582,1,1,0.8288528323173523
32,GSU_obj_32_candidate_000603,1,1,0.9819060564041138
32,GSU_obj_32_candidate_000616,1,1,0.8648431301116943
32,GSU_obj_32_candidate_000620,0,1,0.7438100576400757
32,GSU_obj_32_candidate_000629,1,1,0.9822379946708679
32,GSU_obj_32_candidate_000638,1,1,0.9381390810012817
32,GSU_obj_32_candidate_000653,1,1,0.9886540770530701
32,GSU_obj_32_candidate_000660,1,1,0.987478494644165
32,GSU_obj_32_candidate_000673,1,1,0.8915128111839294
32,GSU_obj_32_candidate_000687,1,1,0.9824239611625671
32,GSU_obj_32_candidate_000696,1,1,0.9632028937339783
32,GSU_obj_32_candidate_000730,1,1,0.9836964011192322
32,GSUrepair_obj_32_centerNMS3mm_candidate_000000,1,1,0.9822288751602173
32,GSU_obj_32_candidate_000774,1,1,0.9752751588821411
