object_id,raw_pair_id,label,touch_available,probability_if_touch
34,GSU_obj_34_candidate_000006,0,1,4.0482683871800873e-10
34,GSU_obj_34_candidate_000009,0,1,0.9344266653060913
34,GSU_obj_34_candidate_000010,0,1,1.1189077895323862e-06
34,GSU_obj_34_candidate_000019,1,1,0.9633656144142151
34,GSU_obj_34_candidate_000022,0,1,0.9947935938835144
34,GSU_obj_34_candidate_000027,1,1,0.9971100687980652
34,GSU_obj_34_candidate_000030,0,1,0.44194063544273376
34,GSU_obj_34_candidate_000034,0,1,2.1768085112228164e-09
34,GSU_obj_34_candidate_000038,0,1,9.224877430824563e-06
34,GSU_obj_34_candidate_000044,0,1,4.288788435502511e-09
34,GSU_obj_34_candidate_000054,0,1,0.30366963148117065
34,GSU_obj_34_candidate_000056,1,1,0.9681478142738342
34,GSU_obj_34_candidate_000059,1,1,0.9880772829055786
34,GSU_obj_34_candidate_000061,1,1,0.9988440275192261
34,GSU_obj_34_candidate_000062,1,1,0.9999264478683472
34,GSU_obj_34_candidate_000071,0,0,0.11903020739555359
34,GSU_obj_34_candidate_000073,0,0,0.09157168120145798
34,GSU_obj_34_candidate_000076,0,1,0.9857828617095947
34,GSU_obj_34_candidate_000085,1,1,0.9991621971130371
34,GSU_obj_34_candidate_000093,1,1,0.8118053078651428
34,GSU_obj_34_candidate_000096,0,0,0.10229836404323578
34,GSU_obj_34_candidate_000104,1,1,0.9968633651733398
34,GSU_obj_34_candidate_000115,0,1,0.11166470497846603
34,GSU_obj_34_candidate_000116,0,1,0.9275058507919312
34,GSU_obj_34_candidate_000117,0,1,0.13570569455623627
34,GSU_obj_34_candidate_000119,1,1,0.9979763627052307
34,GSU_obj_34_candidate_000121,0,1,0.9954004883766174
34,GSU_obj_34_candidate_000122,0,1,0.11018884181976318
34,GSU_obj_34_candidate_000127,1,1,0.9845853447914124
34,GSUrepair_obj_34_centerNMS3mm_candidate_000000,0,1,6.478146588051459e-07
34,GSU_obj_34_candidate_000133,0,1,0.5254384875297546
34,GSU_obj_34_candidate_000135,0,1,4.5363240275264616e-08
34,GSU_obj_34_candidate_000139,0,1,0.21757137775421143
34,GSU_obj_34_candidate_000141,0,1,0.20803917944431305
34,GSU_obj_34_candidate_000142,0,1,5.1881821755417334e-11
34,GSU_obj_34_candidate_000147,1,1,0.9923555850982666
34,GSU_obj_34_candidate_000149,0,1,0.973105788230896
34,GSU_obj_34_candidate_000164,0,1,0.9328219890594482
34,GSU_obj_34_candidate_000168,0,1,0.2638724148273468
34,GSU_obj_34_candidate_000170,0,1,0.8142452836036682
34,GSU_obj_34_candidate_000172,0,1,0.6962770223617554
34,GSU_obj_34_candidate_000174,0,1,0.11141287535429001
34,GSU_obj_34_candidate_000182,0,0,0.013323549181222916
34,GSU_obj_34_candidate_000188,1,1,0.738505482673645
34,GSU_obj_34_candidate_000192,0,0,0.22063429653644562
34,GSU_obj_34_candidate_000193,1,1,0.9552978277206421
34,GSU_obj_34_candidate_000194,0,1,2.1941581508144736e-05
34,GSUrepair_obj_34_centerNMS3mm_candidate_000001,0,1,0.9755752682685852
34,GSU_obj_34_candidate_000198,1,1,0.9978204965591431
34,GSU_obj_34_candidate_000207,0,1,0.1067870631814003
34,GSU_obj_34_candidate_000232,1,1,0.9989169836044312
34,GSU_obj_34_candidate_000240,0,1,0.15537506341934204
34,GSU_obj_34_candidate_000241,0,1,0.17441825568675995
34,GSU_obj_34_candidate_000242,0,1,0.16814036667346954
34,GSU_obj_34_candidate_000246,0,1,0.5504214763641357
34,GSU_obj_34_candidate_000248,0,1,0.18529361486434937
34,GSU_obj_34_candidate_000250,0,1,0.28701430559158325
34,GSU_obj_34_candidate_000256,1,1,0.9982703924179077
34,GSU_obj_34_candidate_000260,0,1,0.998542070388794
34,GSU_obj_34_candidate_000262,1,1,0.999042809009552
34,GSU_obj_34_candidate_000266,0,0,0.14123444259166718
34,GSU_obj_34_candidate_000267,0,1,0.22504757344722748
34,GSUrepair_obj_34_centerNMS3mm_candidate_000002,1,1,0.9606614112854004
34,GSU_obj_34_candidate_000269,0,1,0.46306583285331726
34,GSU_obj_34_candidate_000271,0,1,0.15380266308784485
34,GSU_obj_34_candidate_000272,0,1,0.10857431590557098
34,GSU_obj_34_candidate_000275,0,1,0.12718872725963593
34,GSU_obj_34_candidate_000276,0,1,0.15966011583805084
34,GSU_obj_34_candidate_000278,0,1,0.8356335163116455
34,GSU_obj_34_candidate_000280,1,1,0.9677978754043579
