object_id,raw_pair_id,label,touch_available,probability_if_touch
11,GSUrepair_obj_11_centerNMS3mm_candidate_000000,0,1,1.0484259402483709e-13
11,GSU_obj_11_candidate_000017,1,1,0.9440017342567444
11,GSU_obj_11_candidate_000018,1,1,0.939564049243927
11,GSUrepair_obj_11_centerNMS3mm_candidate_000001,1,1,0.06972001492977142
11,GSU_obj_11_candidate_000049,1,1,0.7696360349655151
11,GSU_obj_11_candidate_000063,1,1,0.9674226641654968
11,GSU_obj_11_candidate_000065,1,1,0.08952998369932175
11,GSUrepair_obj_11_centerNMS3mm_candidate_000002,1,1,0.06069134920835495
11,GSUrepair_obj_11_centerNMS3mm_candidate_000003,1,1,0.0606207475066185
11,GSU_obj_11_candidate_000075,1,1,0.32545167207717896
11,GSU_obj_11_candidate_000080,1,1,0.024110695347189903
11,GSU_obj_11_candidate_000081,1,1,0.00060130818746984
11,GSU_obj_11_candidate_000084,1,1,0.0004001042398158461
11,GSU_obj_11_candidate_000085,0,1,5.539137399625249e-13
11,GSU_obj_11_candidate_000101,1,1,0.002937672659754753
11,GSU_obj_11_candidate_000127,1,1,0.0014091810444369912
11,GSUrepair_obj_11_centerNMS3mm_candidate_000004,1,1,0.2943490445613861
11,GSU_obj_11_candidate_000130,1,1,0.003994189668446779
11,GSUrepair_obj_11_centerNMS3mm_candidate_000005,1,1,0.17586177587509155
11,GSU_obj_11_candidate_000147,1,1,0.005434432532638311
11,GSUrepair_obj_11_centerNMS3mm_candidate_000006,1,1,0.2525411546230316
11,GSU_obj_11_candidate_000162,1,1,0.0002602146996650845
11,GSU_obj_11_candidate_000170,1,1,0.716518759727478
11,GSU_obj_11_candidate_000174,1,1,0.7910156846046448
11,GSU_obj_11_candidate_000178,1,1,0.9942817687988281
11,GSU_obj_11_candidate_000180,1,1,0.9387300610542297
11,GSU_obj_11_candidate_000184,1,1,0.9995242357254028
11,GSU_obj_11_candidate_000194,1,1,0.08924225717782974
11,GSU_obj_11_candidate_000209,1,1,0.0009812471689656377
11,GSU_obj_11_candidate_000212,1,1,0.0002356491022510454
11,GSU_obj_11_candidate_000223,1,1,0.0004896934842690825
11,GSU_obj_11_candidate_000227,0,1,0.0017816730542108417
11,GSU_obj_11_candidate_000235,1,1,0.00030834012432023883
11,GSU_obj_11_candidate_000236,0,1,0.00017249950906261802
11,GSU_obj_11_candidate_000241,1,1,0.004910910967737436
11,GSU_obj_11_candidate_000260,1,1,0.9986482262611389
11,GSU_obj_11_candidate_000265,0,1,0.999881386756897
11,GSU_obj_11_candidate_000266,1,1,0.2779906392097473
11,GSU_obj_11_candidate_000267,1,1,0.4615029990673065
11,GSU_obj_11_candidate_000272,1,1,0.0001063449599314481
11,GSU_obj_11_candidate_000275,1,1,0.98862224817276
11,GSU_obj_11_candidate_000276,0,1,0.9947803616523743
11,GSU_obj_11_candidate_000278,0,1,1.030761609399633e-08
11,GSU_obj_11_candidate_000281,1,1,0.032111603766679764
11,GSU_obj_11_candidate_000287,0,1,0.9988462924957275
11,GSU_obj_11_candidate_000288,1,1,0.7151829600334167
11,GSU_obj_11_candidate_000301,1,1,0.8719011545181274
11,GSU_obj_11_candidate_000308,1,1,0.02753574773669243
11,GSU_obj_11_candidate_000313,1,1,0.9868741631507874
11,GSU_obj_11_candidate_000319,1,1,0.0012212394503876567
11,GSU_obj_11_candidate_000324,1,1,0.0004063588276039809
11,GSU_obj_11_candidate_000341,1,1,0.8887168169021606
11,GSU_obj_11_candidate_000345,1,1,0.7684745192527771
11,GSU_obj_11_candidate_000346,1,1,0.8657191395759583
11,GSU_obj_11_candidate_000347,1,1,0.6328047513961792
11,GSU_obj_11_candidate_000352,1,1,0.00025024948990903795
11,GSU_obj_11_candidate_000354,0,1,0.10800616443157196
11,GSU_obj_11_candidate_000355,0,1,8.215024424878137e-15
11,GSU_obj_11_candidate_000357,1,1,0.00016195204807445407
11,GSU_obj_11_candidate_000358,1,1,0.9998929500579834
11,GSU_obj_11_candidate_000359,0,1,0.9999151229858398
11,GSU_obj_11_candidate_000362,1,1,0.9771335124969482
11,GSUrepair_obj_11_centerNMS3mm_candidate_000007,1,1,0.0496157743036747
11,GSU_obj_11_candidate_000378,0,1,0.9993075132369995
11,GSU_obj_11_candidate_000380,1,1,0.16689607501029968
11,GSU_obj_11_candidate_000382,1,1,0.009530317969620228
11,GSU_obj_11_candidate_000387,1,1,0.000847573799546808
11,GSU_obj_11_candidate_000392,1,1,0.9996830224990845
11,GSU_obj_11_candidate_000397,0,1,0.9998292922973633
11,GSU_obj_11_candidate_000398,0,1,0.9997887015342712
11,GSU_obj_11_candidate_000399,1,1,0.9966599941253662
11,GSU_obj_11_candidate_000400,1,1,0.9888894557952881
11,GSU_obj_11_candidate_000403,1,1,0.650135338306427
11,GSU_obj_11_candidate_000404,1,1,0.8789385557174683
11,GSU_obj_11_candidate_000409,1,1,0.5276971459388733
11,GSU_obj_11_candidate_000410,1,1,0.7238154411315918
11,GSU_obj_11_candidate_000415,1,1,0.0031746183522045612
11,GSU_obj_11_candidate_000417,1,1,0.6743900179862976
11,GSUrepair_obj_11_centerNMS3mm_candidate_000008,1,1,0.06144958734512329
11,GSU_obj_11_candidate_000424,1,1,0.99958735704422
11,GSU_obj_11_candidate_000425,1,1,0.9994361996650696
11,GSU_obj_11_candidate_000427,1,1,0.9972929358482361
11,GSU_obj_11_candidate_000428,1,1,0.9993320107460022
11,GSU_obj_11_candidate_000431,1,1,0.0002820327063091099
11,GSU_obj_11_candidate_000435,1,1,0.0001368256052955985
11,GSUrepair_obj_11_centerNMS3mm_candidate_000009,1,1,0.04740681126713753
11,GSU_obj_11_candidate_000444,0,1,7.161689552503958e-08
11,GSU_obj_11_candidate_000446,0,1,6.497835869367918e-08
11,GSU_obj_11_candidate_000448,0,1,2.6906153038908087e-07
11,GSU_obj_11_candidate_000449,0,1,6.756416496500606e-06
11,GSU_obj_11_candidate_000450,0,1,2.1861317236471223e-06
11,GSU_obj_11_candidate_000451,0,1,2.3270690689969342e-06
11,GSU_obj_11_candidate_000453,0,1,1.967516709555639e-07
11,GSU_obj_11_candidate_000454,0,1,1.6956202841811319e-07
11,GSU_obj_11_candidate_000455,0,1,0.9999732971191406
11,GSU_obj_11_candidate_000457,0,1,2.4672348786225484e-07
11,GSU_obj_11_candidate_000459,1,1,0.7546578049659729
11,GSU_obj_11_candidate_000461,1,1,0.43511590361595154
11,GSU_obj_11_candidate_000465,1,1,0.9998644590377808
11,GSU_obj_11_candidate_000467,1,1,0.9999666213989258
11,GSU_obj_11_candidate_000468,0,1,0.9999703168869019
11,GSU_obj_11_candidate_000472,0,1,0.9999821186065674
11,GSU_obj_11_candidate_000475,1,1,0.40019020438194275
11,GSUrepair_obj_11_centerNMS3mm_candidate_000010,1,1,0.19527089595794678
11,GSU_obj_11_candidate_000478,1,1,0.9992048144340515
11,GSU_obj_11_candidate_000479,1,1,0.9967415928840637
11,GSU_obj_11_candidate_000484,1,1,0.9973605275154114
11,GSU_obj_11_candidate_000485,1,1,0.9996851682662964
11,GSU_obj_11_candidate_000486,1,1,0.9997583031654358
11,GSU_obj_11_candidate_000489,1,1,0.9990997314453125
11,GSU_obj_11_candidate_000491,0,1,0.9992830157279968
11,GSU_obj_11_candidate_000492,1,1,0.9999573230743408
11,GSU_obj_11_candidate_000498,0,1,3.9862665945911147e-10
11,GSU_obj_11_candidate_000505,1,1,0.0001899034541565925
11,GSU_obj_11_candidate_000508,0,1,0.9965204000473022
11,GSU_obj_11_candidate_000509,1,1,0.998653769493103
11,GSU_obj_11_candidate_000511,1,1,0.9997926354408264
11,GSU_obj_11_candidate_000512,1,1,0.9995427131652832
11,GSU_obj_11_candidate_000514,1,1,0.9531663060188293
11,GSU_obj_11_candidate_000515,1,1,0.8923163414001465
11,GSU_obj_11_candidate_000517,0,1,0.9993416666984558
11,GSU_obj_11_candidate_000519,1,1,0.9997401833534241
11,GSU_obj_11_candidate_000521,1,1,0.873540461063385
11,GSU_obj_11_candidate_000522,1,1,0.6191242337226868
11,GSU_obj_11_candidate_000526,1,1,0.26083946228027344
11,GSU_obj_11_candidate_000527,1,1,0.0001438756298739463
11,GSU_obj_11_candidate_000528,1,1,0.011080867610871792
11,GSU_obj_11_candidate_000532,1,1,0.0009749871678650379
11,GSU_obj_11_candidate_000535,1,1,0.0011616058181971312
11,GSU_obj_11_candidate_000536,0,1,0.00053711689542979
11,GSU_obj_11_candidate_000538,1,1,0.98057621717453
11,GSU_obj_11_candidate_000540,0,1,0.999762237071991
11,GSU_obj_11_candidate_000541,1,1,0.5139955282211304
11,GSU_obj_11_candidate_000543,0,1,0.9999812841415405
11,GSUrepair_obj_11_centerNMS3mm_candidate_000011,1,1,0.08348330110311508
11,GSU_obj_11_candidate_000553,1,1,0.9994574189186096
11,GSU_obj_11_candidate_000555,1,1,0.9972578883171082
11,GSU_obj_11_candidate_000557,1,1,0.9955281615257263
11,GSU_obj_11_candidate_000559,1,1,0.0004469300911296159
11,GSU_obj_11_candidate_000560,1,1,0.00016777939163148403
11,GSUrepair_obj_11_centerNMS3mm_candidate_000013,1,1,0.0014325946103781462
11,GSU_obj_11_candidate_000565,1,1,0.9764702916145325
11,GSU_obj_11_candidate_000571,0,1,0.9999648332595825
11,GSU_obj_11_candidate_000572,0,1,0.9998955726623535
11,GSU_obj_11_candidate_000573,1,1,0.13916026055812836
11,GSU_obj_11_candidate_000574,0,1,6.257629137085274e-11
11,GSU_obj_11_candidate_000575,0,1,0.00500962371006608
11,GSU_obj_11_candidate_000587,1,1,0.9785872101783752
11,GSU_obj_11_candidate_000592,1,1,0.08243335038423538
11,GSU_obj_11_candidate_000598,1,1,0.029545029625296593
39,GSU_obj_39_candidate_000000,0,0,0.22485119104385376
39,GSU_obj_39_candidate_000001,0,0,0.24121271073818207
39,GSU_obj_39_candidate_000002,0,0,0.580594003200531
39,GSU_obj_39_candidate_000003,0,0,0.5405912399291992
39,GSU_obj_39_candidate_000004,0,0,0.3651711642742157
39,GSU_obj_39_candidate_000005,0,0,0.209429532289505
39,GSUrepair_obj_39_centerNMS3mm_candidate_000033,1,1,0.99982088804245
39,GSU_obj_39_candidate_000007,0,0,0.33714258670806885
39,GSU_obj_39_candidate_000008,0,0,0.23761126399040222
39,GSU_obj_39_candidate_000009,1,1,0.9996966123580933
39,GSU_obj_39_candidate_000010,1,1,0.9993414282798767
39,GSU_obj_39_candidate_000011,1,1,0.2092178463935852
39,GSU_obj_39_candidate_000012,0,0,0.17503827810287476
39,GSU_obj_39_candidate_000013,0,0,0.19343866407871246
39,GSU_obj_39_candidate_000014,0,0,0.1684306263923645
39,GSU_obj_39_candidate_000015,0,1,0.9997259974479675
39,GSU_obj_39_candidate_000016,0,0,0.7104824185371399
39,GSU_obj_39_candidate_000017,0,0,0.7573440670967102
39,GSU_obj_39_candidate_000018,1,1,0.7457435131072998
39,GSU_obj_39_candidate_000019,1,1,0.999915361404419
39,GSU_obj_39_candidate_000020,0,0,0.9998501539230347
39,GSU_obj_39_candidate_000021,1,1,0.9999147653579712
39,GSU_obj_39_candidate_000022,1,1,0.9999635219573975
39,GSU_obj_39_candidate_000023,0,0,0.40233370661735535
39,GSU_obj_39_candidate_000024,0,0,0.30703455209732056
39,GSU_obj_39_candidate_000025,0,0,0.10529778897762299
39,GSU_obj_39_candidate_000026,1,1,0.9998252987861633
39,GSU_obj_39_candidate_000027,1,1,0.9996490478515625
39,GSU_obj_39_candidate_000028,0,1,0.9995909333229065
39,GSU_obj_39_candidate_000029,0,1,0.9996904134750366
39,GSU_obj_39_candidate_000030,0,1,0.999906063079834
39,GSU_obj_39_candidate_000031,1,1,0.9998775720596313
39,GSU_obj_39_candidate_000032,0,0,0.22106213867664337
39,GSU_obj_39_candidate_000034,1,1,0.999933123588562
39,GSU_obj_39_candidate_000036,0,1,0.9999134540557861
39,GSU_obj_39_candidate_000037,1,1,0.9996625185012817
39,GSU_obj_39_candidate_000038,1,1,0.9997074007987976
39,GSU_obj_39_candidate_000039,1,1,0.99977046251297
39,GSU_obj_39_candidate_000040,1,1,0.15491883456707
39,GSU_obj_39_candidate_000041,0,0,0.25185301899909973
39,GSU_obj_39_candidate_000042,1,1,0.9998358488082886
