object_id,raw_pair_id,label,touch_available,probability_if_touch
22,GSU_obj_22_candidate_000011,1,1,0.6951091289520264
22,GSU_obj_22_candidate_000020,1,1,0.49206864833831787
22,GSU_obj_22_candidate_000022,1,1,0.4497499465942383
22,GSU_obj_22_candidate_000029,1,1,0.7644785046577454
22,GSU_obj_22_candidate_000032,1,1,0.5194582939147949
22,GSU_obj_22_candidate_000059,1,1,0.419660359621048
22,GSU_obj_22_candidate_000097,0,1,0.0012073847465217113
22,GSU_obj_22_candidate_000103,1,1,0.21236959099769592
22,GSU_obj_22_candidate_000108,1,1,0.507282555103302
22,GSU_obj_22_candidate_000116,0,1,0.057309556752443314
22,GSUrepair_obj_22_centerNMS3mm_candidate_000000,1,1,0.7607073783874512
22,GSU_obj_22_candidate_000133,0,1,0.04758923128247261
22,GSU_obj_22_candidate_000162,1,1,0.33039525151252747
22,GSU_obj_22_candidate_000165,1,1,0.20836462080478668
22,GSU_obj_22_candidate_000174,1,1,0.18371540307998657
22,GSU_obj_22_candidate_000178,1,1,0.10138189047574997
22,GSU_obj_22_candidate_000186,1,1,0.5887174606323242
22,GSU_obj_22_candidate_000189,0,1,0.017966613173484802
22,GSU_obj_22_candidate_000195,1,1,0.10456550866365433
22,GSU_obj_22_candidate_000231,1,1,0.21552395820617676
22,GSU_obj_22_candidate_000234,1,1,0.08336187154054642
22,GSU_obj_22_candidate_000256,1,1,0.706574022769928
22,GSU_obj_22_candidate_000319,1,1,0.20103362202644348
22,GSU_obj_22_candidate_000320,1,1,0.16615955531597137
22,GSU_obj_22_candidate_000326,1,1,0.5111230611801147
22,GSU_obj_22_candidate_000383,1,1,0.47202831506729126
22,GSU_obj_22_candidate_000399,1,1,0.13373048603534698
22,GSU_obj_22_candidate_000402,1,1,0.08114456385374069
22,GSU_obj_22_candidate_000429,1,1,0.11936482042074203
22,GSU_obj_22_candidate_000435,1,1,0.32239845395088196
22,GSU_obj_22_candidate_000443,1,1,0.6107169985771179
22,GSU_obj_22_candidate_000448,1,1,0.5403690934181213
22,GSU_obj_22_candidate_000450,1,1,0.6006453633308411
22,GSU_obj_22_candidate_000465,1,1,0.18412509560585022
22,GSU_obj_22_candidate_000480,1,1,0.4802519977092743
22,GSU_obj_22_candidate_000494,1,1,0.30491188168525696
22,GSU_obj_22_candidate_000538,1,1,0.8612983822822571
22,GSU_obj_22_candidate_000555,1,1,0.8498371243476868
22,GSU_obj_22_candidate_000556,1,1,0.8541171550750732
22,GSU_obj_22_candidate_000567,1,1,0.6292391419410706
22,GSU_obj_22_candidate_000569,1,1,0.14336340129375458
22,GSU_obj_22_candidate_000583,1,1,0.2982858717441559
22,GSU_obj_22_candidate_000587,1,1,0.24024687707424164
22,GSU_obj_22_candidate_000593,1,1,0.9739161729812622
22,GSU_obj_22_candidate_000603,1,1,0.2646574079990387
22,GSU_obj_22_candidate_000620,1,1,0.19176629185676575
22,GSU_obj_22_candidate_000626,1,1,0.2426101267337799
22,GSU_obj_22_candidate_000705,1,1,0.4487098753452301
22,GSU_obj_22_candidate_000719,1,1,0.8892393112182617
22,GSU_obj_22_candidate_000750,1,1,0.3496153652667999
22,GSU_obj_22_candidate_000796,1,1,0.5206836462020874
22,GSU_obj_22_candidate_000803,1,1,0.2680016756057739
22,GSU_obj_22_candidate_000831,1,1,0.720690131187439
22,GSU_obj_22_candidate_000832,1,1,0.39471107721328735
22,GSU_obj_22_candidate_000836,1,1,0.015066186897456646
22,GSU_obj_22_candidate_000841,0,1,0.010309327393770218
22,GSU_obj_22_candidate_000868,1,1,0.13974206149578094
22,GSU_obj_22_candidate_000895,1,1,0.10222458839416504
22,GSU_obj_22_candidate_000910,1,1,0.16396352648735046
22,GSU_obj_22_candidate_000920,1,1,0.09917011111974716
22,GSU_obj_22_candidate_000921,1,1,0.16814693808555603
22,GSU_obj_22_candidate_000925,1,1,0.042424704879522324
22,GSU_obj_22_candidate_000926,1,1,0.2328324019908905
22,GSU_obj_22_candidate_000927,1,1,0.39144694805145264
22,GSU_obj_22_candidate_000941,1,1,0.11851420253515244
22,GSU_obj_22_candidate_000959,1,1,0.44779565930366516
22,GSU_obj_22_candidate_000966,0,0,0.5627807974815369
22,GSU_obj_22_candidate_000987,1,1,0.11338447779417038
22,GSU_obj_22_candidate_000995,1,1,0.26251420378685
22,GSU_obj_22_candidate_001018,1,1,0.8039700984954834
22,GSU_obj_22_candidate_001053,1,1,0.374124675989151
22,GSU_obj_22_candidate_001063,0,0,0.2909262478351593
22,GSU_obj_22_candidate_001102,1,1,0.09059718251228333
22,GSU_obj_22_candidate_001106,1,1,0.9630313515663147
22,GSU_obj_22_candidate_001125,1,1,0.19225138425827026
22,GSU_obj_22_candidate_001142,0,1,3.130605312744866e-14
22,GSU_obj_22_candidate_001144,1,1,0.6319259405136108
22,GSU_obj_22_candidate_001152,1,1,0.09777990728616714
22,GSU_obj_22_candidate_001159,1,1,0.4080056846141815
22,GSU_obj_22_candidate_001216,0,1,0.029504874721169472
22,GSU_obj_22_candidate_001219,1,1,0.12766022980213165
22,GSU_obj_22_candidate_001256,1,1,0.9978439807891846
22,GSU_obj_22_candidate_001257,1,1,0.9970009922981262
22,GSU_obj_22_candidate_001261,1,1,0.9520156979560852
22,GSU_obj_22_candidate_001266,1,1,0.8808425664901733
22,GSU_obj_22_candidate_001279,1,1,0.8768782019615173
22,GSU_obj_22_candidate_001297,1,1,0.8467615246772766
22,GSU_obj_22_candidate_001312,1,1,0.408844530582428
22,GSU_obj_22_candidate_001320,1,1,0.4769643247127533
22,GSU_obj_22_candidate_001321,1,1,0.2047046422958374
22,GSU_obj_22_candidate_001322,1,1,0.21558889746665955
22,GSU_obj_22_candidate_001335,1,1,0.3830740749835968
