variant,fold,object_id,raw_pair_id,label,stage1_withGS_probability,touch_available,stage2_raw_probability,stage2_effective_probability,prediction_at_0p5,probability_policy
touch_only,0,11,GSU_obj_11_candidate_000425,1,0.9998995065689087,1,0.6067766547203064,0.6067766547203064,1,stage2_model
touch_only,3,22,GSU_obj_22_candidate_001424,1,0.9996778964996338,1,0.7562795877456665,0.7562795877456665,1,stage2_model
touch_only,2,32,GSU_obj_32_candidate_000362,1,0.9998692274093628,1,0.6907383799552917,0.6907383799552917,1,stage2_model
touch_only,2,33,GSUrepair_obj_33_centerNMS3mm_candidate_000006,1,0.9980295300483704,1,1.1186652961313217e-16,1.1186652961313217e-16,0,stage2_model
touch_only,1,34,GSU_obj_34_candidate_000062,1,0.9999874830245972,1,0.562837541103363,0.562837541103363,1,stage2_model
touch_only,1,35,GSU_obj_35_candidate_000190,0,0.9989385008811951,1,0.0004471037827897817,0.0004471037827897817,0,stage2_model
touch_only,1,36,GSU_obj_36_candidate_000238,1,0.9997515082359314,1,0.6250343322753906,0.6250343322753906,1,stage2_model
touch_only,0,39,expandedNMS_obj_39_candidate_000177,0,0.9995929598808289,0,0.5094149112701416,0.0,0,no_touch_negative_probability_zero
touch_only,0,41,GSU_obj_41_candidate_000469,1,0.9998514652252197,1,0.07373925298452377,0.07373925298452377,0,stage2_model
touch_only,0,42,GSU_obj_42_candidate_000223,1,0.9999513626098633,1,0.601371169090271,0.601371169090271,1,stage2_model
touch_only,3,60,GSU_obj_60_centerNMS3mm_candidate_003878,1,0.8728169798851013,1,0.9999991655349731,0.9999991655349731,1,stage2_model
touch_only,4,64,GSU_obj_64_candidate_000157,1,0.9991154074668884,1,0.6599518060684204,0.6599518060684204,1,stage2_model
touch_only,4,76,GSU_obj_76_candidate_001927,1,0.9998548030853271,1,0.18221968412399292,0.18221968412399292,0,stage2_model
touch_only,4,77,GSU_obj_77_candidate_000589,1,0.9845818877220154,1,0.6819741129875183,0.6819741129875183,1,stage2_model
touch_only,4,78,GSU_obj_78_candidate_002449,1,0.9991335272789001,1,0.5359383821487427,0.5359383821487427,1,stage2_model
touch_only,3,84,GSU_obj_84_candidate_001761,1,0.999937891960144,1,0.4897398054599762,0.4897398054599762,0,stage2_model
touch_only,2,93,GSU_obj_93_candidate_000626,1,0.9950464963912964,1,0.0010452335700392723,0.0010452335700392723,0,stage2_model
touch_only,2,94,GSU_obj_94_candidate_000925,1,0.9989579916000366,1,0.8300235271453857,0.8300235271453857,1,stage2_model
touch_only,3,95,GSU_obj_95_candidate_000351,1,0.9999886751174927,1,0.48992663621902466,0.48992663621902466,0,stage2_model
