object_id,raw_pair_id,label,touch_available,probability_if_touch
64,GSU_obj_64_candidate_000003,1,1,0.9801355600357056
64,GSU_obj_64_candidate_000004,1,1,0.9901710152626038
64,GSUrepair_obj_64_centerNMS3mm_candidate_000000,0,1,0.0022502634674310684
64,GSU_obj_64_candidate_000006,0,1,4.469740717970609e-21
64,GSU_obj_64_candidate_000007,0,1,0.002463581273332238
64,GSU_obj_64_candidate_000008,0,1,0.0031854482367634773
64,GSU_obj_64_candidate_000010,1,1,0.9404503107070923
64,GSU_obj_64_candidate_000011,0,1,0.09639440476894379
64,GSU_obj_64_candidate_000012,0,1,2.809060640778216e-19
64,GSU_obj_64_candidate_000014,0,1,1.3414219455722642e-18
64,GSU_obj_64_candidate_000015,0,1,6.078062756854931e-18
64,GSUrepair_obj_64_centerNMS3mm_candidate_000001,0,1,0.0028239982202649117
64,GSU_obj_64_candidate_000022,0,1,0.8761909008026123
64,GSU_obj_64_candidate_000024,0,1,0.14488010108470917
64,GSU_obj_64_candidate_000025,0,1,0.17707763612270355
64,GSU_obj_64_candidate_000028,0,1,0.9329054951667786
64,GSU_obj_64_candidate_000031,0,1,0.8606838583946228
64,GSU_obj_64_candidate_000032,0,1,0.7871745228767395
64,GSU_obj_64_candidate_000033,0,1,0.8446956276893616
64,GSU_obj_64_candidate_000034,0,1,0.9529387950897217
64,GSU_obj_64_candidate_000037,0,1,0.9611454010009766
64,GSU_obj_64_candidate_000040,0,1,0.9554256796836853
64,GSUrepair_obj_64_centerNMS3mm_candidate_000002,0,1,0.00019047560635954142
64,GSU_obj_64_candidate_000042,0,1,0.5169752836227417
64,GSU_obj_64_candidate_000043,0,1,0.41539809107780457
64,GSU_obj_64_candidate_000044,0,1,0.7300296425819397
64,GSU_obj_64_candidate_000051,0,1,0.9875466227531433
64,GSU_obj_64_candidate_000053,1,1,0.9844896793365479
64,GSU_obj_64_candidate_000057,0,1,0.9864728450775146
64,GSU_obj_64_candidate_000058,0,1,0.9893040657043457
64,GSU_obj_64_candidate_000059,1,1,0.9048576951026917
64,GSU_obj_64_candidate_000060,1,1,0.9515883326530457
64,GSUrepair_obj_64_centerNMS3mm_candidate_000009,0,1,2.487805613782257e-05
64,GSU_obj_64_candidate_000063,0,1,0.7282952666282654
64,GSU_obj_64_candidate_000065,0,1,0.02983885444700718
64,GSU_obj_64_candidate_000066,0,1,0.12471982836723328
64,GSUrepair_obj_64_centerNMS3mm_candidate_000013,0,1,2.866396099481832e-21
64,GSU_obj_64_candidate_000069,0,1,0.9457722306251526
64,GSU_obj_64_candidate_000071,0,1,0.9243106245994568
64,GSU_obj_64_candidate_000073,0,1,0.9420486688613892
64,GSU_obj_64_candidate_000074,0,1,0.8356878757476807
64,GSU_obj_64_candidate_000075,0,1,0.8532304167747498
64,GSU_obj_64_candidate_000076,0,1,0.7137613892555237
64,GSU_obj_64_candidate_000079,0,1,7.556278352059657e-19
64,GSU_obj_64_candidate_000080,0,1,2.8262538584014915e-22
64,GSU_obj_64_candidate_000084,0,1,0.94474858045578
64,GSU_obj_64_candidate_000087,0,1,0.9584634304046631
