object_id,raw_pair_id,label,touch_available,probability_if_touch
64,GSU_obj_64_candidate_000003,1,1,0.9971166849136353
64,GSU_obj_64_candidate_000004,1,1,0.9965140223503113
64,GSUrepair_obj_64_centerNMS3mm_candidate_000000,0,1,0.12324458360671997
64,GSU_obj_64_candidate_000006,0,1,8.458355814800617e-15
64,GSU_obj_64_candidate_000007,0,1,0.09647738188505173
64,GSU_obj_64_candidate_000008,0,1,0.07130264490842819
64,GSU_obj_64_candidate_000010,1,1,0.1161738857626915
64,GSU_obj_64_candidate_000011,0,1,0.4761788845062256
64,GSU_obj_64_candidate_000012,0,1,2.4976348283822043e-15
64,GSU_obj_64_candidate_000014,0,1,2.3306107308537338e-15
64,GSU_obj_64_candidate_000015,0,1,7.747465446961144e-10
64,GSUrepair_obj_64_centerNMS3mm_candidate_000001,0,1,0.17313909530639648
64,GSU_obj_64_candidate_000022,0,1,0.809636652469635
64,GSU_obj_64_candidate_000024,0,1,0.8513122797012329
64,GSU_obj_64_candidate_000025,0,1,0.9186052680015564
64,GSU_obj_64_candidate_000028,0,1,0.21169506013393402
64,GSU_obj_64_candidate_000031,0,1,0.1373031735420227
64,GSU_obj_64_candidate_000032,0,1,0.2052781879901886
64,GSU_obj_64_candidate_000033,0,1,0.09046340733766556
64,GSU_obj_64_candidate_000034,0,1,0.07444469630718231
64,GSU_obj_64_candidate_000037,0,1,0.24022117257118225
64,GSU_obj_64_candidate_000040,0,1,0.9921360015869141
64,GSUrepair_obj_64_centerNMS3mm_candidate_000002,0,1,0.0016697890823706985
64,GSU_obj_64_candidate_000042,0,1,0.9178413152694702
64,GSU_obj_64_candidate_000043,0,1,0.9570070505142212
64,GSU_obj_64_candidate_000044,0,1,0.9651508927345276
64,GSU_obj_64_candidate_000051,0,1,0.9592939019203186
64,GSU_obj_64_candidate_000053,1,1,0.9432757496833801
64,GSU_obj_64_candidate_000057,0,1,0.9538294076919556
64,GSU_obj_64_candidate_000058,0,1,0.9625420570373535
64,GSU_obj_64_candidate_000059,1,1,0.9639566540718079
64,GSU_obj_64_candidate_000060,1,1,0.9718039631843567
64,GSUrepair_obj_64_centerNMS3mm_candidate_000009,0,1,0.0008337330655194819
64,GSU_obj_64_candidate_000063,0,1,0.45483216643333435
64,GSU_obj_64_candidate_000065,0,1,0.14809414744377136
64,GSU_obj_64_candidate_000066,0,1,0.4074157178401947
64,GSUrepair_obj_64_centerNMS3mm_candidate_000013,0,1,1.0464400884441921e-13
64,GSU_obj_64_candidate_000069,0,1,0.21897202730178833
64,GSU_obj_64_candidate_000071,0,1,0.23266731202602386
64,GSU_obj_64_candidate_000073,0,1,0.1723831444978714
64,GSU_obj_64_candidate_000074,0,1,0.16729561984539032
64,GSU_obj_64_candidate_000075,0,1,0.24879702925682068
64,GSU_obj_64_candidate_000076,0,1,0.20478181540966034
64,GSU_obj_64_candidate_000079,0,1,4.034803063065437e-17
64,GSU_obj_64_candidate_000080,0,1,1.3558700967463105e-15
64,GSU_obj_64_candidate_000084,0,1,0.8947793245315552
64,GSU_obj_64_candidate_000087,0,1,0.9549075365066528
64,GSU_obj_64_candidate_000088,0,1,0.9000386595726013
64,GSU_obj_64_candidate_000089,1,1,0.9564350843429565
64,GSU_obj_64_candidate_000090,0,1,0.9669048190116882
64,GSU_obj_64_candidate_000092,0,1,0.9639090895652771
64,GSU_obj_64_candidate_000093,0,1,0.9652994871139526
64,GSUrepair_obj_64_centerNMS3mm_candidate_000017,0,1,0.9665566682815552
64,GSU_obj_64_candidate_000097,0,1,0.35211431980133057
64,GSU_obj_64_candidate_000101,1,1,0.9761274456977844
64,GSU_obj_64_candidate_000102,1,1,0.9966413974761963
64,GSU_obj_64_candidate_000104,0,1,0.9804244637489319
64,GSU_obj_64_candidate_000106,0,1,0.2117709219455719
64,GSU_obj_64_candidate_000109,1,1,0.9971154928207397
64,GSU_obj_64_candidate_000112,0,1,0.6532187461853027
64,GSU_obj_64_candidate_000113,0,1,0.9979156851768494
64,GSU_obj_64_candidate_000115,0,1,0.9964208602905273
64,GSU_obj_64_candidate_000116,1,1,0.9973739385604858
64,GSU_obj_64_candidate_000117,0,1,0.9971433281898499
64,GSU_obj_64_candidate_000118,0,1,0.19068941473960876
64,GSU_obj_64_candidate_000119,1,1,0.9979848861694336
64,GSU_obj_64_candidate_000120,1,1,0.9977141618728638
64,GSU_obj_64_candidate_000124,0,1,0.952027440071106
64,GSU_obj_64_candidate_000125,1,1,0.9982646107673645
64,GSU_obj_64_candidate_000127,1,1,0.9981083869934082
64,GSU_obj_64_candidate_000128,1,1,0.9972641468048096
64,GSU_obj_64_candidate_000133,0,1,0.9965084195137024
64,GSU_obj_64_candidate_000136,0,1,0.9972561001777649
64,GSU_obj_64_candidate_000138,0,1,0.9710198044776917
64,GSU_obj_64_candidate_000139,0,1,0.9653447866439819
64,GSU_obj_64_candidate_000141,1,1,0.9972807168960571
64,GSU_obj_64_candidate_000142,1,1,0.9978430271148682
64,GSU_obj_64_candidate_000146,0,1,0.9982524514198303
64,GSU_obj_64_candidate_000153,0,1,0.886986494064331
64,GSU_obj_64_candidate_000154,0,1,0.7261956334114075
64,GSU_obj_64_candidate_000155,0,1,0.7740281820297241
64,GSU_obj_64_candidate_000157,1,1,0.9986339211463928
64,GSU_obj_64_candidate_000163,0,1,0.9955886602401733
64,GSU_obj_64_candidate_000165,1,1,0.9986467957496643
64,GSU_obj_64_candidate_000168,0,1,0.9939811825752258
64,GSU_obj_64_candidate_000170,0,1,0.995897650718689
64,GSU_obj_64_candidate_000172,1,1,0.9732462763786316
64,GSU_obj_64_candidate_000173,1,1,0.9704938530921936
64,GSU_obj_64_candidate_000175,1,1,0.9878883957862854
64,GSU_obj_64_candidate_000177,0,1,0.41872113943099976
64,GSU_obj_64_candidate_000178,1,1,0.9640175700187683
64,GSU_obj_64_candidate_000183,0,1,0.9983794689178467
64,GSU_obj_64_candidate_000184,1,1,0.9155958890914917
64,GSU_obj_64_candidate_000185,0,1,0.3901166319847107
64,GSU_obj_64_candidate_000186,0,1,0.6550138592720032
64,GSU_obj_64_candidate_000188,0,1,0.5472639203071594
64,GSU_obj_64_candidate_000189,0,1,0.7992295622825623
64,GSU_obj_64_candidate_000190,0,1,0.9221151471138
64,GSU_obj_64_candidate_000192,0,1,0.9349265694618225
64,GSU_obj_64_candidate_000193,0,1,0.6714957356452942
64,GSU_obj_64_candidate_000194,0,1,0.9399551153182983
64,GSU_obj_64_candidate_000198,0,1,0.9850503206253052
64,GSU_obj_64_candidate_000199,0,1,0.9902672171592712
64,GSU_obj_64_candidate_000200,0,1,0.6499495506286621
64,GSU_obj_64_candidate_000201,0,1,0.919114351272583
64,GSU_obj_64_candidate_000203,0,1,0.8997815251350403
64,GSU_obj_64_candidate_000205,1,1,0.9905480742454529
64,GSU_obj_64_candidate_000207,1,1,0.9981820583343506
64,GSU_obj_64_candidate_000208,0,1,0.9981269240379333
64,GSU_obj_64_candidate_000209,1,1,0.9985464215278625
64,GSU_obj_64_candidate_000210,0,1,0.2541693150997162
64,GSU_obj_64_candidate_000211,0,1,0.5520573258399963
64,GSU_obj_64_candidate_000212,0,1,0.9978565573692322
64,GSU_obj_64_candidate_000213,0,1,0.680598258972168
64,GSU_obj_64_candidate_000215,0,1,0.8809542655944824
64,GSU_obj_64_candidate_000220,1,1,0.9505833387374878
64,GSU_obj_64_candidate_000226,0,1,0.8881500363349915
64,GSU_obj_64_candidate_000227,1,1,0.9669681191444397
64,GSU_obj_64_candidate_000228,0,1,0.9841704368591309
64,GSU_obj_64_candidate_000231,1,1,0.976337730884552
64,GSU_obj_64_candidate_000234,0,1,0.9770857095718384
64,GSU_obj_64_candidate_000235,1,1,0.6278881430625916
64,GSU_obj_64_candidate_000239,1,1,0.7856569290161133
64,GSU_obj_64_candidate_000243,0,1,0.996533989906311
64,GSU_obj_64_candidate_000244,0,1,7.730855310029896e-15
64,GSU_obj_64_candidate_000246,0,1,1.2003412153127613e-11
64,GSU_obj_64_candidate_000247,1,1,0.9978343844413757
64,expandedNMS_obj_64_candidate_000010,0,1,0.0006561936461366713
64,expandedNMS_obj_64_candidate_000052,0,1,1.862275123479178e-16
64,expandedNMS_obj_64_candidate_000086,1,1,0.9748822450637817
64,expandedNMS_obj_64_candidate_000125,0,1,0.9463169574737549
64,expandedNMS_obj_64_candidate_000141,0,1,0.9625121355056763
64,expandedNMS_obj_64_candidate_000153,1,1,0.9960730075836182
64,expandedNMS_obj_64_candidate_000166,0,1,0.8625140190124512
64,expandedNMS_obj_64_candidate_000185,1,1,0.9977397918701172
64,expandedNMS_obj_64_candidate_000235,1,1,0.6244263052940369
64,expandedNMS_obj_64_candidate_000237,0,1,0.966222882270813
64,expandedNMS_obj_64_candidate_000264,1,1,0.6739335656166077
64,expandedNMS_obj_64_candidate_000267,0,1,0.9966701865196228
64,expandedNMS_obj_64_candidate_000303,1,1,0.9986771941184998
64,expandedNMS_obj_64_candidate_000327,0,1,0.8461004495620728
64,expandedNMS_obj_64_candidate_000344,0,1,0.8113216757774353
64,expandedNMS_obj_64_candidate_000364,1,1,0.9973934888839722
64,expandedNMS_obj_64_candidate_000369,1,1,0.9757516384124756
64,expandedNMS_obj_64_candidate_000372,0,1,0.9740632176399231
64,expandedNMS_obj_64_candidate_000373,0,1,0.9518435597419739
64,expandedNMS_obj_64_candidate_000384,0,1,5.014780366137395e-13
64,expandedNMS_obj_64_candidate_000387,1,1,0.721150279045105
64,expandedNMS_obj_64_candidate_000407,0,1,0.5586466789245605
64,expandedNMS_obj_64_candidate_000408,0,1,0.8307992219924927
76,GSU_obj_76_candidate_000016,0,1,0.0005299387266859412
76,GSU_obj_76_candidate_000017,0,1,4.334461813108082e-17
76,GSU_obj_76_candidate_000026,1,1,0.9477429986000061
76,GSU_obj_76_candidate_000033,1,1,0.9503222107887268
76,GSU_obj_76_candidate_000034,1,1,0.8595756888389587
76,GSU_obj_76_candidate_000043,1,1,0.44153645634651184
76,GSU_obj_76_candidate_000046,1,1,0.9847241640090942
76,GSU_obj_76_candidate_000054,1,1,0.9801003336906433
76,GSU_obj_76_candidate_000074,0,1,2.3552752291349476e-14
76,GSU_obj_76_candidate_000088,0,1,2.9244372223326265e-13
76,GSU_obj_76_candidate_000098,0,1,0.0032062805257737637
76,GSU_obj_76_candidate_000108,1,1,0.9855284094810486
76,GSU_obj_76_candidate_000127,0,1,5.3769803344039246e-05
76,GSU_obj_76_candidate_000151,0,1,0.013140370137989521
76,GSU_obj_76_candidate_000159,0,1,0.0006493246764875948
76,GSU_obj_76_candidate_000164,0,1,0.00023138022515922785
76,GSU_obj_76_candidate_000175,1,1,0.9964817762374878
76,GSU_obj_76_candidate_000199,0,1,0.20405694842338562
76,GSU_obj_76_candidate_000200,0,1,0.07661672681570053
76,GSU_obj_76_candidate_000219,0,1,0.0006185733363963664
76,GSU_obj_76_candidate_000229,1,1,0.9674408435821533
76,GSU_obj_76_candidate_000231,1,1,0.9468136429786682
