object_id,raw_pair_id,label,touch_available,probability_if_touch
22,GSU_obj_22_candidate_000011,1,1,0.9818106889724731
22,GSU_obj_22_candidate_000020,1,1,0.954130232334137
22,GSU_obj_22_candidate_000022,1,1,0.9358137249946594
22,GSU_obj_22_candidate_000029,1,1,0.9288848042488098
22,GSU_obj_22_candidate_000032,1,1,0.9598875641822815
22,GSU_obj_22_candidate_000059,1,1,0.6879514455795288
22,GSU_obj_22_candidate_000097,0,1,0.1349816918373108
22,GSU_obj_22_candidate_000103,1,1,0.8692123889923096
22,GSU_obj_22_candidate_000108,1,1,0.9546577334403992
22,GSU_obj_22_candidate_000116,0,1,0.3922356069087982
22,GSUrepair_obj_22_centerNMS3mm_candidate_000000,1,1,0.964019238948822
22,GSU_obj_22_candidate_000133,0,1,0.20825941860675812
22,GSU_obj_22_candidate_000162,1,1,0.6142609119415283
22,GSU_obj_22_candidate_000165,1,1,0.7045275568962097
22,GSU_obj_22_candidate_000174,1,1,0.5556291937828064
22,GSU_obj_22_candidate_000178,1,1,0.1960849016904831
22,GSU_obj_22_candidate_000186,1,1,0.5639735460281372
22,GSU_obj_22_candidate_000189,0,1,0.08817371726036072
22,GSU_obj_22_candidate_000195,1,1,0.47232386469841003
22,GSU_obj_22_candidate_000231,1,1,0.22556880116462708
22,GSU_obj_22_candidate_000234,1,1,0.12946370244026184
22,GSU_obj_22_candidate_000256,1,1,0.7892389893531799
22,GSU_obj_22_candidate_000319,1,1,0.45583105087280273
22,GSU_obj_22_candidate_000320,1,1,0.6627034544944763
22,GSU_obj_22_candidate_000326,1,1,0.765337347984314
22,GSU_obj_22_candidate_000383,1,1,0.9580685496330261
22,GSU_obj_22_candidate_000399,1,1,0.14505675435066223
22,GSU_obj_22_candidate_000402,1,1,0.12161912024021149
22,GSU_obj_22_candidate_000429,1,1,0.35538503527641296
22,GSU_obj_22_candidate_000435,1,1,0.6481132507324219
22,GSU_obj_22_candidate_000443,1,1,0.9482912421226501
22,GSU_obj_22_candidate_000448,1,1,0.6606918573379517
22,GSU_obj_22_candidate_000450,1,1,0.6273074150085449
22,GSU_obj_22_candidate_000465,1,1,0.24554362893104553
22,GSU_obj_22_candidate_000480,1,1,0.5903366208076477
22,GSU_obj_22_candidate_000494,1,1,0.4064774811267853
22,GSU_obj_22_candidate_000538,1,1,0.9382678270339966
22,GSU_obj_22_candidate_000555,1,1,0.9245516657829285
22,GSU_obj_22_candidate_000556,1,1,0.9790980815887451
22,GSU_obj_22_candidate_000567,1,1,0.9100106358528137
22,GSU_obj_22_candidate_000569,1,1,0.322258859872818
22,GSU_obj_22_candidate_000583,1,1,0.7739667296409607
22,GSU_obj_22_candidate_000587,1,1,0.20147979259490967
22,GSU_obj_22_candidate_000593,1,1,0.987453818321228
22,GSU_obj_22_candidate_000603,1,1,0.6250479221343994
22,GSU_obj_22_candidate_000620,1,1,0.6127129793167114
22,GSU_obj_22_candidate_000626,1,1,0.7023058533668518
22,GSU_obj_22_candidate_000705,1,1,0.8590238690376282
22,GSU_obj_22_candidate_000719,1,1,0.9221121072769165
22,GSU_obj_22_candidate_000750,1,1,0.906509518623352
22,GSU_obj_22_candidate_000796,1,1,0.5726354718208313
22,GSU_obj_22_candidate_000803,1,1,0.7737348675727844
22,GSU_obj_22_candidate_000831,1,1,0.8507124185562134
22,GSU_obj_22_candidate_000832,1,1,0.761484682559967
22,GSU_obj_22_candidate_000836,1,1,0.1732437163591385
22,GSU_obj_22_candidate_000841,0,1,0.08086004108190536
22,GSU_obj_22_candidate_000868,1,1,0.6073787212371826
22,GSU_obj_22_candidate_000895,1,1,0.30209678411483765
22,GSU_obj_22_candidate_000910,1,1,0.5780035257339478
22,GSU_obj_22_candidate_000920,1,1,0.171034038066864
22,GSU_obj_22_candidate_000921,1,1,0.28114092350006104
22,GSU_obj_22_candidate_000925,1,1,0.3401126265525818
22,GSU_obj_22_candidate_000926,1,1,0.6711360216140747
22,GSU_obj_22_candidate_000927,1,1,0.6422459483146667
22,GSU_obj_22_candidate_000941,1,1,0.3251904249191284
22,GSU_obj_22_candidate_000959,1,1,0.779758095741272
22,GSU_obj_22_candidate_000966,0,0,0.9112823009490967
22,GSU_obj_22_candidate_000987,1,1,0.17189370095729828
22,GSU_obj_22_candidate_000995,1,1,0.33700117468833923
22,GSU_obj_22_candidate_001018,1,1,0.7600612640380859
22,GSU_obj_22_candidate_001053,1,1,0.5935357213020325
22,GSU_obj_22_candidate_001063,0,0,0.5473191738128662
22,GSU_obj_22_candidate_001102,1,1,0.7150263786315918
22,GSU_obj_22_candidate_001106,1,1,0.988140344619751
22,GSU_obj_22_candidate_001125,1,1,0.21458709239959717
22,GSU_obj_22_candidate_001142,0,1,1.847073050065262e-10
22,GSU_obj_22_candidate_001144,1,1,0.5143804550170898
22,GSU_obj_22_candidate_001152,1,1,0.13485686480998993
22,GSU_obj_22_candidate_001159,1,1,0.9726513028144836
22,GSU_obj_22_candidate_001216,0,1,0.2110496312379837
22,GSU_obj_22_candidate_001219,1,1,0.5979081392288208
22,GSU_obj_22_candidate_001256,1,1,0.9979231953620911
22,GSU_obj_22_candidate_001257,1,1,0.9974520802497864
22,GSU_obj_22_candidate_001261,1,1,0.982577383518219
22,GSU_obj_22_candidate_001266,1,1,0.9644691348075867
22,GSU_obj_22_candidate_001279,1,1,0.576806902885437
22,GSU_obj_22_candidate_001297,1,1,0.9814299941062927
22,GSU_obj_22_candidate_001312,1,1,0.8884902596473694
22,GSU_obj_22_candidate_001320,1,1,0.8410407900810242
22,GSU_obj_22_candidate_001321,1,1,0.2754617929458618
22,GSU_obj_22_candidate_001322,1,1,0.33524516224861145
22,GSU_obj_22_candidate_001335,1,1,0.9799015522003174
22,GSU_obj_22_candidate_001367,1,1,0.7314543128013611
22,GSU_obj_22_candidate_001370,1,1,0.996091902256012
22,GSU_obj_22_candidate_001384,1,1,0.7910639047622681
22,GSU_obj_22_candidate_001390,1,1,0.9208321571350098
22,GSU_obj_22_candidate_001393,1,1,0.91409832239151
22,GSU_obj_22_candidate_001397,1,1,0.9803792238235474
22,GSU_obj_22_candidate_001408,1,1,0.726097822189331
22,GSU_obj_22_candidate_001420,1,1,0.9827845692634583
22,GSU_obj_22_candidate_001424,1,1,0.9937955141067505
22,GSU_obj_22_candidate_001448,1,1,0.7251337170600891
22,GSU_obj_22_candidate_001457,1,1,0.7860552072525024
22,GSU_obj_22_candidate_001479,1,1,0.8130714893341064
22,GSU_obj_22_candidate_001482,1,1,0.9945618510246277
22,GSU_obj_22_candidate_001500,1,1,0.9967290163040161
22,GSU_obj_22_candidate_001558,1,1,0.7546237111091614
22,GSU_obj_22_candidate_001617,1,1,0.9847055077552795
22,GSU_obj_22_candidate_001619,1,1,0.9897526502609253
22,GSU_obj_22_candidate_001621,1,1,0.980246901512146
22,GSU_obj_22_candidate_001622,1,1,0.9748570919036865
22,GSU_obj_22_candidate_001624,1,1,0.9833672046661377
22,GSU_obj_22_candidate_001627,1,1,0.1426595002412796
22,GSU_obj_22_candidate_001644,1,1,0.9883680939674377
22,GSU_obj_22_candidate_001685,1,1,0.5219404697418213
22,GSU_obj_22_candidate_001696,1,1,0.7172130346298218
22,GSU_obj_22_candidate_001726,1,1,0.6094973087310791
22,GSU_obj_22_candidate_001735,1,1,0.8826178908348083
22,GSU_obj_22_candidate_001759,1,1,0.9975342750549316
22,GSU_obj_22_candidate_001790,1,1,0.9911898374557495
22,GSU_obj_22_candidate_001796,1,1,0.22748002409934998
22,GSU_obj_22_candidate_001814,1,1,0.9491472244262695
22,GSU_obj_22_candidate_001819,1,1,0.7137573957443237
22,GSU_obj_22_candidate_001853,1,1,0.6078013181686401
22,GSU_obj_22_candidate_001854,1,1,0.901232898235321
22,GSU_obj_22_candidate_001860,1,1,0.6278529763221741
22,GSU_obj_22_candidate_001862,1,1,0.9313615560531616
22,GSU_obj_22_candidate_001882,1,1,0.9158139228820801
22,GSU_obj_22_candidate_001885,1,1,0.934584379196167
22,GSU_obj_22_candidate_001917,1,1,0.8848817944526672
22,GSU_obj_22_candidate_001926,1,1,0.4448295533657074
22,GSU_obj_22_candidate_001935,1,1,0.13083529472351074
22,GSU_obj_22_candidate_001959,0,1,0.03004339523613453
22,GSU_obj_22_candidate_001960,1,1,0.04052116349339485
22,GSU_obj_22_candidate_001979,1,1,0.11622145771980286
22,GSU_obj_22_candidate_001980,0,1,0.02939199097454548
22,GSU_obj_22_candidate_001996,1,1,0.9954388737678528
22,GSU_obj_22_candidate_002021,1,1,0.15989971160888672
22,GSU_obj_22_candidate_002044,1,1,0.9955692887306213
22,GSU_obj_22_candidate_002048,1,1,0.6003369688987732
22,GSU_obj_22_candidate_002070,1,1,0.8034265041351318
22,GSU_obj_22_candidate_002079,1,1,0.9955695271492004
22,GSU_obj_22_candidate_002095,1,1,0.5490707159042358
22,GSU_obj_22_candidate_002099,1,1,0.6284803748130798
22,GSU_obj_22_candidate_002105,1,1,0.9070007801055908
22,GSU_obj_22_candidate_002114,1,1,0.5967054963111877
22,GSU_obj_22_candidate_002130,1,1,0.5371650457382202
22,GSU_obj_22_candidate_002140,1,1,0.6632146239280701
22,GSU_obj_22_candidate_002158,1,1,0.5458925366401672
22,GSU_obj_22_candidate_002160,1,1,0.14213067293167114
60,GSU_obj_60_centerNMS3mm_candidate_000020,0,1,0.008329911157488823
60,GSU_obj_60_centerNMS3mm_candidate_000030,0,1,0.01109786331653595
60,GSU_obj_60_centerNMS3mm_candidate_000041,0,1,0.010308816097676754
60,GSU_obj_60_centerNMS3mm_candidate_000044,0,1,0.019388481974601746
60,GSU_obj_60_centerNMS3mm_candidate_000060,0,1,0.05310114473104477
60,GSU_obj_60_centerNMS3mm_candidate_000120,0,1,5.0272199512930776e-17
60,GSU_obj_60_centerNMS3mm_candidate_000122,0,1,0.004253049846738577
60,GSU_obj_60_centerNMS3mm_candidate_000141,0,1,1.3148149987454907e-17
60,GSU_obj_60_centerNMS3mm_candidate_000143,0,1,5.861105871474148e-13
