object_id,raw_pair_id,label,touch_available,probability_if_touch
22,GSU_obj_22_candidate_000011,1,1,0.8772439956665039
22,GSU_obj_22_candidate_000020,1,1,0.806910514831543
22,GSU_obj_22_candidate_000022,1,1,0.9397489428520203
22,GSU_obj_22_candidate_000029,1,1,0.9835225939750671
22,GSU_obj_22_candidate_000032,1,1,0.9530598521232605
22,GSU_obj_22_candidate_000059,1,1,0.8015716671943665
22,GSU_obj_22_candidate_000097,0,1,0.0073014674708247185
22,GSU_obj_22_candidate_000103,1,1,0.17045368254184723
22,GSU_obj_22_candidate_000108,1,1,0.8819311261177063
22,GSU_obj_22_candidate_000116,0,1,0.08688213676214218
22,GSUrepair_obj_22_centerNMS3mm_candidate_000000,1,1,0.349575012922287
22,GSU_obj_22_candidate_000133,0,1,0.17219695448875427
22,GSU_obj_22_candidate_000162,1,1,0.43952757120132446
22,GSU_obj_22_candidate_000165,1,1,0.8498243689537048
22,GSU_obj_22_candidate_000174,1,1,0.4651656746864319
22,GSU_obj_22_candidate_000178,1,1,0.8012980222702026
22,GSU_obj_22_candidate_000186,1,1,0.7225699424743652
22,GSU_obj_22_candidate_000189,0,1,0.0536075159907341
22,GSU_obj_22_candidate_000195,1,1,0.249208465218544
22,GSU_obj_22_candidate_000231,1,1,0.737701416015625
22,GSU_obj_22_candidate_000234,1,1,0.7923985123634338
22,GSU_obj_22_candidate_000256,1,1,0.9615228176116943
22,GSU_obj_22_candidate_000319,1,1,0.20829451084136963
22,GSU_obj_22_candidate_000320,1,1,0.22551694512367249
22,GSU_obj_22_candidate_000326,1,1,0.9255211353302002
22,GSU_obj_22_candidate_000383,1,1,0.7210235595703125
22,GSU_obj_22_candidate_000399,1,1,0.8117468357086182
22,GSU_obj_22_candidate_000402,1,1,0.7281994819641113
22,GSU_obj_22_candidate_000429,1,1,0.8252502679824829
22,GSU_obj_22_candidate_000435,1,1,0.9410083889961243
22,GSU_obj_22_candidate_000443,1,1,0.9073923230171204
22,GSU_obj_22_candidate_000448,1,1,0.9524546265602112
22,GSU_obj_22_candidate_000450,1,1,0.9664691090583801
22,GSU_obj_22_candidate_000465,1,1,0.5566405653953552
22,GSU_obj_22_candidate_000480,1,1,0.9174209237098694
22,GSU_obj_22_candidate_000494,1,1,0.9198954701423645
22,GSU_obj_22_candidate_000538,1,1,0.9837407469749451
22,GSU_obj_22_candidate_000555,1,1,0.9552749991416931
22,GSU_obj_22_candidate_000556,1,1,0.985997200012207
22,GSU_obj_22_candidate_000567,1,1,0.9052627086639404
22,GSU_obj_22_candidate_000569,1,1,0.6880554556846619
22,GSU_obj_22_candidate_000583,1,1,0.6127029657363892
22,GSU_obj_22_candidate_000587,1,1,0.879316508769989
22,GSU_obj_22_candidate_000593,1,1,0.9932253956794739
22,GSU_obj_22_candidate_000603,1,1,0.7099453210830688
22,GSU_obj_22_candidate_000620,1,1,0.8672890663146973
22,GSU_obj_22_candidate_000626,1,1,0.8327046036720276
22,GSU_obj_22_candidate_000705,1,1,0.7993918657302856
22,GSU_obj_22_candidate_000719,1,1,0.938731849193573
22,GSU_obj_22_candidate_000750,1,1,0.7165335416793823
22,GSU_obj_22_candidate_000796,1,1,0.9708777666091919
22,GSU_obj_22_candidate_000803,1,1,0.17809465527534485
22,GSU_obj_22_candidate_000831,1,1,0.9720602631568909
22,GSU_obj_22_candidate_000832,1,1,0.5228449702262878
22,GSU_obj_22_candidate_000836,1,1,0.14174672961235046
22,GSU_obj_22_candidate_000841,0,1,0.06941128522157669
22,GSU_obj_22_candidate_000868,1,1,0.44291433691978455
22,GSU_obj_22_candidate_000895,1,1,0.8080424070358276
22,GSU_obj_22_candidate_000910,1,1,0.6673814654350281
22,GSU_obj_22_candidate_000920,1,1,0.2895617187023163
22,GSU_obj_22_candidate_000921,1,1,0.5897780656814575
22,GSU_obj_22_candidate_000925,1,1,0.02090788446366787
22,GSU_obj_22_candidate_000926,1,1,0.9491932392120361
22,GSU_obj_22_candidate_000927,1,1,0.9151931405067444
22,GSU_obj_22_candidate_000941,1,1,0.8235571980476379
22,GSU_obj_22_candidate_000959,1,1,0.8183268308639526
22,GSU_obj_22_candidate_000966,0,0,0.9456777572631836
22,GSU_obj_22_candidate_000987,1,1,0.8706668019294739
22,GSU_obj_22_candidate_000995,1,1,0.8772438168525696
22,GSU_obj_22_candidate_001018,1,1,0.9833574891090393
22,GSU_obj_22_candidate_001053,1,1,0.9159834980964661
22,GSU_obj_22_candidate_001063,0,0,0.7853012681007385
22,GSU_obj_22_candidate_001102,1,1,0.37473902106285095
22,GSU_obj_22_candidate_001106,1,1,0.9894425868988037
22,GSU_obj_22_candidate_001125,1,1,0.6542230844497681
22,GSU_obj_22_candidate_001142,0,1,2.294799923161997e-24
22,GSU_obj_22_candidate_001144,1,1,0.9074222445487976
22,GSU_obj_22_candidate_001152,1,1,0.3136880397796631
22,GSU_obj_22_candidate_001159,1,1,0.9141836762428284
22,GSU_obj_22_candidate_001216,0,1,0.17657892405986786
