object_id,raw_pair_id,label,touch_available,probability_if_touch
34,GSU_obj_34_candidate_000006,0,1,0.008205613121390343
34,GSU_obj_34_candidate_000009,0,1,0.4156842827796936
34,GSU_obj_34_candidate_000010,0,1,0.5117981433868408
34,GSU_obj_34_candidate_000019,1,1,0.3359152674674988
34,GSU_obj_34_candidate_000022,0,1,0.9529581069946289
34,GSU_obj_34_candidate_000027,1,1,0.9367659687995911
34,GSU_obj_34_candidate_000030,0,1,0.15210218727588654
34,GSU_obj_34_candidate_000034,0,1,0.025142041966319084
34,GSU_obj_34_candidate_000038,0,1,0.264492928981781
34,GSU_obj_34_candidate_000044,0,1,0.14747485518455505
34,GSU_obj_34_candidate_000054,0,1,0.024447398260235786
34,GSU_obj_34_candidate_000056,1,1,0.3377837538719177
34,GSU_obj_34_candidate_000059,1,1,0.40361690521240234
34,GSU_obj_34_candidate_000061,1,1,0.914665162563324
34,GSU_obj_34_candidate_000062,1,1,0.9968582391738892
34,GSU_obj_34_candidate_000071,0,0,0.0144601259380579
34,GSU_obj_34_candidate_000073,0,0,0.00941906962543726
34,GSU_obj_34_candidate_000076,0,1,0.22720912098884583
34,GSU_obj_34_candidate_000085,1,1,0.8699579834938049
34,GSU_obj_34_candidate_000093,1,1,0.33419519662857056
34,GSU_obj_34_candidate_000096,0,0,0.01387951709330082
34,GSU_obj_34_candidate_000104,1,1,0.9464269280433655
34,GSU_obj_34_candidate_000115,0,1,0.013867911882698536
34,GSU_obj_34_candidate_000116,0,1,0.5656092166900635
34,GSU_obj_34_candidate_000117,0,1,0.011286876164376736
34,GSU_obj_34_candidate_000119,1,1,0.8326810002326965
34,GSU_obj_34_candidate_000121,0,1,0.9596660733222961
34,GSU_obj_34_candidate_000122,0,1,0.0117872916162014
34,GSU_obj_34_candidate_000127,1,1,0.3906238377094269
34,GSUrepair_obj_34_centerNMS3mm_candidate_000000,0,1,0.42398300766944885
34,GSU_obj_34_candidate_000133,0,1,0.1314239799976349
34,GSU_obj_34_candidate_000135,0,1,0.040197014808654785
34,GSU_obj_34_candidate_000139,0,1,0.015173052437603474
34,GSU_obj_34_candidate_000141,0,1,0.017211470752954483
34,GSU_obj_34_candidate_000142,0,1,0.0005703556817024946
34,GSU_obj_34_candidate_000147,1,1,0.3557044565677643
34,GSU_obj_34_candidate_000149,0,1,0.3766593039035797
34,GSU_obj_34_candidate_000164,0,1,0.5886486172676086
34,GSU_obj_34_candidate_000168,0,1,0.028652150183916092
34,GSU_obj_34_candidate_000170,0,1,0.1544230729341507
34,GSU_obj_34_candidate_000172,0,1,0.12485896795988083
34,GSU_obj_34_candidate_000174,0,1,0.009961673989892006
34,GSU_obj_34_candidate_000182,0,0,0.0003372246865183115
34,GSU_obj_34_candidate_000188,1,1,0.3399842381477356
34,GSU_obj_34_candidate_000192,0,0,0.018710119649767876
34,GSU_obj_34_candidate_000193,1,1,0.321837455034256
34,GSU_obj_34_candidate_000194,0,1,0.27215149998664856
34,GSUrepair_obj_34_centerNMS3mm_candidate_000001,0,1,0.39474621415138245
34,GSU_obj_34_candidate_000198,1,1,0.6462100744247437
34,GSU_obj_34_candidate_000207,0,1,0.007474696263670921
34,GSU_obj_34_candidate_000232,1,1,0.9465523362159729
