object_id,raw_pair_id,label,touch_available,probability_if_touch
64,GSU_obj_64_candidate_000003,1,1,0.9788773655891418
64,GSU_obj_64_candidate_000004,1,1,0.981842041015625
64,GSUrepair_obj_64_centerNMS3mm_candidate_000000,0,1,0.008047491312026978
64,GSU_obj_64_candidate_000006,0,1,2.992828966423555e-13
64,GSU_obj_64_candidate_000007,0,1,0.0011355478782206774
64,GSU_obj_64_candidate_000008,0,1,0.001199086895212531
64,GSU_obj_64_candidate_000010,1,1,0.32869982719421387
64,GSU_obj_64_candidate_000011,0,1,0.27819520235061646
64,GSU_obj_64_candidate_000012,0,1,4.512570737002716e-14
64,GSU_obj_64_candidate_000014,0,1,6.838255222491041e-12
64,GSU_obj_64_candidate_000015,0,1,8.697096376408808e-10
64,GSUrepair_obj_64_centerNMS3mm_candidate_000001,0,1,0.008466743864119053
64,GSU_obj_64_candidate_000022,0,1,0.33238938450813293
64,GSU_obj_64_candidate_000024,0,1,0.07302491366863251
64,GSU_obj_64_candidate_000025,0,1,0.12109267711639404
64,GSU_obj_64_candidate_000028,0,1,0.5910463929176331
64,GSU_obj_64_candidate_000031,0,1,0.43885940313339233
64,GSU_obj_64_candidate_000032,0,1,0.7592863440513611
64,GSU_obj_64_candidate_000033,0,1,0.47124794125556946
64,GSU_obj_64_candidate_000034,0,1,0.287355899810791
64,GSU_obj_64_candidate_000037,0,1,0.5807526111602783
64,GSU_obj_64_candidate_000040,0,1,0.9610628485679626
64,GSUrepair_obj_64_centerNMS3mm_candidate_000002,0,1,0.00014491777983494103
64,GSU_obj_64_candidate_000042,0,1,0.4591868817806244
64,GSU_obj_64_candidate_000043,0,1,0.5052359104156494
64,GSU_obj_64_candidate_000044,0,1,0.6371275186538696
64,GSU_obj_64_candidate_000051,0,1,0.9652690291404724
64,GSU_obj_64_candidate_000053,1,1,0.9621763825416565
64,GSU_obj_64_candidate_000057,0,1,0.945793092250824
64,GSU_obj_64_candidate_000058,0,1,0.961881697177887
64,GSU_obj_64_candidate_000059,1,1,0.9302085041999817
64,GSU_obj_64_candidate_000060,1,1,0.950232744216919
64,GSUrepair_obj_64_centerNMS3mm_candidate_000009,0,1,6.62081001792103e-05
64,GSU_obj_64_candidate_000063,0,1,0.43702298402786255
64,GSU_obj_64_candidate_000065,0,1,0.008271632716059685
64,GSU_obj_64_candidate_000066,0,1,0.11578919738531113
64,GSUrepair_obj_64_centerNMS3mm_candidate_000013,0,1,8.321159516641585e-14
64,GSU_obj_64_candidate_000069,0,1,0.5450814962387085
64,GSU_obj_64_candidate_000071,0,1,0.42678728699684143
64,GSU_obj_64_candidate_000073,0,1,0.5288532972335815
64,GSU_obj_64_candidate_000074,0,1,0.3279525935649872
64,GSU_obj_64_candidate_000075,0,1,0.4406459629535675
64,GSU_obj_64_candidate_000076,0,1,0.6392800807952881
64,GSU_obj_64_candidate_000079,0,1,2.2114096578235154e-12
64,GSU_obj_64_candidate_000080,0,1,4.1671184732028355e-12
64,GSU_obj_64_candidate_000084,0,1,0.9138575196266174
64,GSU_obj_64_candidate_000087,0,1,0.8988829255104065
64,GSU_obj_64_candidate_000088,0,1,0.8674508333206177
64,GSU_obj_64_candidate_000089,1,1,0.9381510615348816
64,GSU_obj_64_candidate_000090,0,1,0.9381459355354309
64,GSU_obj_64_candidate_000092,0,1,0.9299456477165222
64,GSU_obj_64_candidate_000093,0,1,0.9414567947387695
64,GSUrepair_obj_64_centerNMS3mm_candidate_000017,0,1,0.1359783560037613
64,GSU_obj_64_candidate_000097,0,1,0.2329811155796051
64,GSU_obj_64_candidate_000101,1,1,0.9563913345336914
64,GSU_obj_64_candidate_000102,1,1,0.9873713254928589
64,GSU_obj_64_candidate_000104,0,1,0.9248808026313782
64,GSU_obj_64_candidate_000106,0,1,0.15045292675495148
64,GSU_obj_64_candidate_000109,1,1,0.9905966520309448
64,GSU_obj_64_candidate_000112,0,1,0.19104047119617462
64,GSU_obj_64_candidate_000113,0,1,0.9854505062103271
64,GSU_obj_64_candidate_000115,0,1,0.9608029127120972
64,GSU_obj_64_candidate_000116,1,1,0.9844807386398315
64,GSU_obj_64_candidate_000117,0,1,0.9930835962295532
64,GSU_obj_64_candidate_000118,0,1,0.027996022254228592
64,GSU_obj_64_candidate_000119,1,1,0.9882504940032959
64,GSU_obj_64_candidate_000120,1,1,0.9864132404327393
64,GSU_obj_64_candidate_000124,0,1,0.6406542062759399
64,GSU_obj_64_candidate_000125,1,1,0.9878716468811035
64,GSU_obj_64_candidate_000127,1,1,0.9939568042755127
64,GSU_obj_64_candidate_000128,1,1,0.980164647102356
64,GSU_obj_64_candidate_000133,0,1,0.9756916165351868
64,GSU_obj_64_candidate_000136,0,1,0.9786812663078308
64,GSU_obj_64_candidate_000138,0,1,4.2875708459177986e-05
64,GSU_obj_64_candidate_000139,0,1,0.8004449605941772
64,GSU_obj_64_candidate_000141,1,1,0.9861055016517639
64,GSU_obj_64_candidate_000142,1,1,0.9872093200683594
64,GSU_obj_64_candidate_000146,0,1,0.9936802387237549
64,GSU_obj_64_candidate_000153,0,1,0.9119059443473816
64,GSU_obj_64_candidate_000154,0,1,0.8884598016738892
